"Time","Average Submission Time"
2024-08-08 16:14:45,3.23 s
2024-08-08 16:15:00,3.59 s
2024-08-08 16:15:15,3.72 s
2024-08-08 16:15:30,4.38 s
2024-08-08 16:15:45,4.01 s
2024-08-08 16:16:00,3.57 s
2024-08-08 16:16:15,3.35 s
2024-08-08 16:16:30,3.89 s
2024-08-08 16:16:45,4.33 s
2024-08-08 16:17:00,3.95 s
2024-08-08 16:17:15,3.88 s
2024-08-08 16:17:30,3.88 s
2024-08-08 16:17:45,3.68 s
2024-08-08 16:18:00,3.25 s
2024-08-08 16:18:15,3.49 s
2024-08-08 16:18:30,3.88 s
2024-08-08 16:18:45,3.88 s
2024-08-08 16:19:00,3.62 s
2024-08-08 16:19:15,3.57 s
2024-08-08 16:19:30,3.88 s
2024-08-08 16:19:45,4.20 s
2024-08-08 16:20:00,4.20 s
2024-08-08 16:20:15,3.54 s
2024-08-08 16:20:30,3.54 s
2024-08-08 16:20:45,3.38 s
2024-08-08 16:21:00,3.22 s
2024-08-08 16:21:15,3.46 s
2024-08-08 16:21:30,4.54 s
2024-08-08 16:21:45,4.54 s
2024-08-08 16:22:00,4.21 s
2024-08-08 16:22:15,3.88 s
2024-08-08 16:22:30,3.81 s
2024-08-08 16:22:45,3.55 s
2024-08-08 16:23:00,3.47 s
2024-08-08 16:23:15,3.47 s
2024-08-08 16:23:30,3.55 s
2024-08-08 16:23:45,3.72 s
2024-08-08 16:24:00,3.55 s
2024-08-08 16:24:15,3.72 s
2024-08-08 16:24:30,3.71 s
2024-08-08 16:24:45,3.88 s
2024-08-08 16:25:00,3.81 s
2024-08-08 16:25:15,3.88 s
2024-08-08 16:25:30,3.62 s
2024-08-08 16:25:45,3.23 s
2024-08-08 16:26:00,3.23 s
2024-08-08 16:26:15,3.52 s
2024-08-08 16:26:30,3.61 s
2024-08-08 16:26:45,3.59 s
2024-08-08 16:27:00,3.57 s
2024-08-08 16:27:15,3.72 s
2024-08-08 16:27:30,3.87 s
2024-08-08 16:27:45,3.87 s
2024-08-08 16:28:00,3.89 s
2024-08-08 16:28:15,3.94 s
2024-08-08 16:28:30,4.06 s
2024-08-08 16:28:45,4.23 s
2024-08-08 16:29:00,4.23 s
2024-08-08 16:29:15,4.21 s
2024-08-08 16:29:30,4.20 s
2024-08-08 16:29:45,4.01 s
2024-08-08 16:30:00,3.60 s
2024-08-08 16:30:15,3.80 s
2024-08-08 16:30:30,3.55 s
2024-08-08 16:30:45,3.54 s
2024-08-08 16:31:00,3.49 s
2024-08-08 16:31:15,3.57 s
2024-08-08 16:31:30,3.81 s
2024-08-08 16:31:45,3.71 s
2024-08-08 16:32:00,3.88 s
2024-08-08 16:32:15,3.56 s
2024-08-08 16:32:30,3.56 s
2024-08-08 16:32:45,3.72 s
2024-08-08 16:33:00,3.88 s
2024-08-08 16:33:15,3.61 s
2024-08-08 16:33:30,3.21 s
2024-08-08 16:33:45,3.21 s
2024-08-08 16:34:00,3.47 s
2024-08-08 16:34:15,3.55 s
2024-08-08 16:34:30,3.82 s
2024-08-08 16:34:45,3.89 s
2024-08-08 16:35:00,3.73 s
2024-08-08 16:35:15,3.47 s
2024-08-08 16:35:30,3.56 s
2024-08-08 16:35:45,4.20 s
2024-08-08 16:36:00,4.20 s
2024-08-08 16:36:15,4.21 s
2024-08-08 16:36:30,3.88 s
2024-08-08 16:36:45,4.20 s
2024-08-08 16:37:00,4.19 s
2024-08-08 16:37:15,4.21 s
2024-08-08 16:37:30,4.21 s
2024-08-08 16:37:45,3.21 s
2024-08-08 16:38:00,3.21 s
2024-08-08 16:38:15,3.69 s
2024-08-08 16:38:30,5.65 s
2024-08-08 16:38:45,5.65 s
2024-08-08 16:39:00,NaN
2024-08-08 16:39:15,NaN
2024-08-08 16:39:30,NaN
2024-08-08 16:39:45,NaN
2024-08-08 16:40:00,NaN
